price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
150.0,2,0.0,1.0,Entire home/apt,46.2084480718899,6.141776155674616,4.71,7,5.0106352940962555,1,1,0
75.0,2,1.0,1.0,Private room,46.1889906,6.1001048,4.67,3,4.31748811353631,0,1,0
117.0,2,1.0,1.0,Entire home/apt,46.21038675236713,6.140519204915942,0.0,0,4.762173934797756,1,1,0
158.0,2,0.0,1.0,Entire home/apt,46.207508255318245,6.144120149216003,5.0,15,5.062595033026967,1,1,0
150.0,2,1.0,1.0,Private room,46.21429085041519,6.128794790638946,4.86,7,5.0106352940962555,1,1,1
474.0,8,4.0,2.0,Entire home/apt,46.265651,6.14509,5.0,1,6.161207321695077,1,1,0
93.0,2,1.0,1.5,Entire home/apt,46.200173895743134,6.13031080072611,5.0,4,4.532599493153256,1,1,0
225.0,3,2.0,1.0,Entire home/apt,46.20094879044921,6.1681713100024185,5.0,23,5.41610040220442,1,1,1
48.0,1,1.0,1.0,Private room,46.18935704733634,6.134700760787553,5.0,5,3.871201010907891,1,1,0
65.0,2,1.0,1.0,Entire home/apt,46.21106291914335,6.148554469272044,4.5,2,4.174387269895637,0,1,0
720.0,8,3.0,3.0,Entire home/apt,46.27700979799701,6.168323071399167,5.0,3,6.579251212010101,1,1,0
72.0,1,1.0,1.0,Private room,46.18165426389128,6.137858708805727,4.0,1,4.276666119016055,1,1,0
165.0,2,1.0,1.0,Entire home/apt,46.20296896302219,6.161212510862217,3.0,2,5.10594547390058,1,0,1
225.0,4,2.0,2.0,Entire home/apt,46.18715,6.01455,5.0,3,5.41610040220442,1,1,0
162.0,3,1.0,1.0,Entire home/apt,46.19967103760935,6.16379107845914,5.0,1,5.087596335232384,1,1,0
289.0,6,3.0,1.0,Entire home/apt,46.2062981,6.122246,4.22,18,5.666426688112432,1,1,0
70.0,2,1.0,1.0,Private room,46.19679946715267,6.1393566661480055,4.83,18,4.248495242049359,1,1,0
14000.0,8,3.0,3.0,Entire home/apt,46.25005723539666,6.150487025933824,0.0,0,9.546812608597396,1,1,1
137.0,4,1.0,1.0,Entire home/apt,46.210135,6.1474442,4.62,29,4.919980925828125,1,1,1
180.0,2,1.0,0.0,Entire home/apt,46.210135,6.1474442,3.62,13,5.19295685089021,0,0,0
112.0,2,1.0,2.0,Private room,46.187958673357365,6.139222728499938,0.0,0,4.718498871295094,1,1,1
107.0,2,1.0,1.0,Entire home/apt,46.19211856534519,6.167334332793766,4.96,25,4.672828834461906,1,1,0
140.0,4,0.0,1.0,Entire home/apt,46.210135,6.1474442,4.1,29,4.941642422609304,1,1,1
99.0,4,1.0,1.0,Entire home/apt,46.20853161959111,6.125999058557603,0.0,0,4.59511985013459,0,1,0
102.0,4,0.0,1.0,Entire home/apt,46.20727679714522,6.1442790406630605,4.71,51,4.624972813284271,1,1,0
326.0,5,2.0,2.0,Entire home/apt,46.18138,6.09884,5.0,3,5.786897381366708,1,1,1
315.0,10,5.0,5.0,Private room,46.20768166068216,6.161247098425275,0.0,0,5.752572638825633,1,1,0
369.0,4,2.0,2.0,Entire home/apt,46.19336981714744,6.1669456023190845,5.0,1,5.910796644040527,1,1,0
99.0,2,1.0,1.0,Private room,46.2185448,6.1396402,5.0,8,4.59511985013459,1,1,0
270.0,4,2.0,1.5,Entire home/apt,46.19412019469422,6.153793874057483,0.0,0,5.598421958998375,1,1,0
93.0,1,1.0,1.0,Private room,46.21749335120675,6.143773668594449,5.0,5,4.532599493153256,1,0,1
36.0,1,1.0,1.0,Private room,46.18341244042532,6.197757397108688,4.75,8,3.58351893845611,1,1,0
70.0,2,1.0,1.0,Private room,46.18543745585829,6.136980988142874,5.0,2,4.248495242049359,0,1,0
126.0,2,1.0,1.0,Entire home/apt,46.23522675026695,6.125250949931821,5.0,5,4.836281906951478,1,1,0
159.0,2,1.0,1.0,Entire home/apt,46.21451504238431,6.1455876007676125,5.0,4,5.0689042022202315,1,1,0
119.0,3,0.0,1.0,Entire home/apt,46.20641176806599,6.1303556214510895,4.88,8,4.77912349311153,1,1,0
89.0,2,1.0,1.0,Entire home/apt,46.1919115,6.1464511,4.5,2,4.48863636973214,1,1,0
136.0,4,1.0,2.0,Entire home/apt,46.2221,6.13001,4.58,12,4.912654885736052,1,1,1
130.0,6,4.0,2.0,Entire home/apt,46.1438454,6.130592999999999,0.0,0,4.867534450455582,1,1,0
250.0,1,2.0,1.0,Entire home/apt,46.211417209318,6.147464063085629,0.0,0,5.521460917862246,1,1,0
100.0,2,1.0,1.0,Entire home/apt,46.209228971382906,6.148207496079765,4.25,4,4.605170185988092,0,1,0
120.0,2,1.0,1.0,Entire home/apt,46.28433394651741,6.155416555702686,5.0,2,4.787491742782046,1,1,0
153.0,3,2.0,1.0,Entire home/apt,46.2138812195311,6.131834295545406,5.0,1,5.030437921392435,0,1,0
90.0,2,1.0,1.0,Private room,46.21522523289699,6.133641500038933,4.5,2,4.499809670330265,1,0,1
83.0,1,1.0,1.0,Private room,46.2151,6.1323,5.0,1,4.418840607796598,1,0,1
111.0,2,1.0,1.0,Entire home/apt,46.21240248542265,6.144968383412926,4.92,26,4.709530201312334,1,1,0
60.0,1,1.0,1.0,Private room,46.18153419999999,6.138938899999999,0.0,0,4.0943445622221,1,1,0
85.0,2,1.0,1.0,Entire home/apt,46.1833,6.14028,0.0,0,4.442651256490317,1,1,0
117.0,2,1.0,1.5,Entire home/apt,46.21903,6.10225,5.0,2,4.762173934797756,1,1,0
84.0,1,1.0,1.0,Entire home/apt,46.1980734,6.1627457,4.83,6,4.430816798843313,1,1,0
100.0,4,1.0,1.0,Entire home/apt,46.21637236705829,6.145225778159057,4.8,5,4.605170185988092,1,1,0
45.0,1,1.0,0.5,Private room,46.187520145558345,6.197986123524678,0.0,0,3.8066624897703196,1,1,0
105.0,2,1.0,1.0,Entire home/apt,46.21042004824027,6.145165430324964,0.0,0,4.653960350157523,0,1,0
4000.0,6,3.0,3.5,Entire home/apt,46.23375355552719,6.198519267436275,3.0,2,8.294049640102028,1,1,0
150.0,4,2.0,1.5,Entire home/apt,46.25483,6.1556,5.0,3,5.0106352940962555,1,1,0
114.0,3,1.0,1.0,Entire home/apt,46.21268732987358,6.13326806844553,0.0,0,4.736198448394496,1,1,0
117.0,4,1.0,1.5,Entire home/apt,46.19674623163082,6.1892069724898136,0.0,0,4.762173934797756,1,1,0
145.0,4,1.0,1.5,Entire home/apt,46.21367053515095,6.148323989166284,0.0,0,4.976733742420574,1,1,0
84.0,1,1.0,1.0,Private room,46.21116,6.14592,5.0,6,4.430816798843313,1,1,0
63.0,2,1.0,1.0,Private room,46.2079871,6.1285817,4.48,54,4.143134726391533,1,0,0
60.0,1,1.0,1.0,Private room,46.2079871,6.1285817,4.68,28,4.0943445622221,1,0,0
203.0,4,2.0,1.0,Entire home/apt,46.1956563,6.119629400000001,0.0,0,5.313205979041787,1,1,0
143.0,3,1.0,1.0,Entire home/apt,46.19774338583002,6.133317577228875,4.0,2,4.962844630259907,0,1,0
198.0,3,1.0,1.5,Entire home/apt,46.19359995235319,6.15297711034368,0.0,0,5.288267030694535,1,1,0
243.0,4,2.0,1.5,Entire home/apt,46.193467786952354,6.153251175422509,5.0,2,5.493061443340548,1,1,0
131.0,2,1.0,1.0,Entire home/apt,46.18854514464728,6.154334355735406,4.73,11,4.875197323201151,1,1,0
68.0,2,1.0,1.0,Entire home/apt,46.21867027219692,6.13771372367098,4.0,1,4.219507705176107,1,1,0
103.0,3,1.0,1.0,Entire home/apt,46.19314993035769,6.1901909391230605,5.0,1,4.634728988229636,1,1,0
98.0,2,0.0,1.0,Entire home/apt,46.21069005709624,6.146231424864008,4.22,23,4.584967478670572,1,1,0
108.0,1,1.0,1.5,Private room,46.21561162754868,6.149978235778603,5.0,1,4.68213122712422,1,1,0
58.0,1,0.0,0.5,Shared room,46.21261,6.13166,0.0,0,4.060443010546419,1,1,0
79.0,4,1.0,0.5,Entire home/apt,46.16958030260717,6.1822943700362405,0.0,0,4.3694478524670215,0,1,0
99.0,3,1.0,1.0,Entire home/apt,46.16923964063984,6.124409327379836,0.0,0,4.59511985013459,1,1,0
181.0,5,2.0,1.0,Entire home/apt,46.21042821809191,6.134812200615464,4.0,11,5.198497031265826,1,1,0
171.0,2,1.0,1.0,Entire home/apt,46.2024465,6.163338599999999,5.0,3,5.14166355650266,1,1,0
250.0,2,1.0,1.0,Entire home/apt,46.23679417427129,6.2040406193842,0.0,0,5.521460917862246,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.21798899882984,6.136659019342597,4.0,2,4.59511985013459,1,1,0
112.0,2,1.0,1.0,Entire home/apt,46.2126877,6.1456177,4.48,23,4.718498871295094,1,1,0
104.0,1,1.0,2.0,Private room,46.20552,6.12168,4.83,6,4.6443908991413725,1,0,0
90.0,2,1.0,1.0,Private room,46.25281,6.14837,5.0,10,4.499809670330265,1,1,1
128.0,4,2.0,1.0,Entire home/apt,46.19273,6.1378,4.52,25,4.852030263919617,1,1,0
17250.0,10,5.0,5.0,Entire home/apt,46.2605628,6.1593747,0.0,0,9.755567422459507,1,1,1
366.0,4,2.0,1.5,Entire home/apt,46.21193938759897,6.115819100034984,0.0,0,5.902633333401366,1,1,0
64.0,2,1.0,1.0,Private room,46.20982,6.14673,4.63,8,4.1588830833596715,1,1,1
114.0,4,2.0,1.0,Entire home/apt,46.20486017480231,6.096550859656549,0.0,0,4.736198448394496,1,1,0
99.0,2,1.0,1.0,Entire home/apt,46.199817731328615,6.1506335007101125,4.75,4,4.59511985013459,1,0,0
65.0,2,1.0,1.0,Private room,46.23671248631389,6.1257002307928,0.0,0,4.174387269895637,1,1,0
78.0,2,1.0,1.0,Entire home/apt,46.21268928153952,6.149575395098485,4.17,23,4.356708826689592,1,1,0
95.0,3,1.0,1.0,Entire home/apt,46.212125267850894,6.111783150835381,5.0,7,4.553876891600541,1,1,0
112.0,2,1.0,1.0,Private room,46.2322333,6.0720488,0.0,0,4.718498871295094,1,0,0
104.0,2,1.0,1.0,Private room,46.2322333,6.0720488,0.0,0,4.6443908991413725,1,0,0
112.0,2,1.0,1.0,Private room,46.2322333,6.0720488,0.0,0,4.718498871295094,1,0,0
99.0,2,1.0,1.0,Private room,46.2322333,6.0720488,5.0,1,4.59511985013459,1,0,0
59.0,1,1.0,1.0,Private room,46.1743452,6.1163704,4.88,8,4.07753744390572,1,0,0
120.0,3,1.0,1.0,Entire home/apt,46.20117791687805,6.158100350945415,4.57,14,4.787491742782046,1,1,0
128.0,3,1.0,1.0,Entire home/apt,46.212243655266704,6.145800297309489,4.5,2,4.852030263919617,1,1,0
106.0,2,1.0,1.0,Entire home/apt,46.18097,6.14111,4.0,2,4.663439094112067,1,1,0
96.0,1,1.0,1.0,Entire home/apt,46.203449976521,6.158728430420106,0.0,0,4.564348191467836,1,1,0
81.0,2,0.0,1.0,Entire home/apt,46.20341373024967,6.122619544982422,5.0,2,4.394449154672439,1,1,0
150.0,4,1.0,1.0,Entire home/apt,46.19909759629973,6.1551299873515815,4.0,4,5.0106352940962555,1,1,0
68.0,2,1.0,1.0,Private room,46.19175,6.14597,5.0,1,4.219507705176107,1,1,0
135.0,4,1.0,1.0,Entire home/apt,46.20278122775755,6.166985992807962,0.0,0,4.90527477843843,1,1,0
99.0,2,1.0,1.0,Private room,46.2322333,6.0720488,5.0,1,4.59511985013459,1,0,0
78.0,2,1.0,1.0,Entire home/apt,46.19514007823121,6.142581975383578,4.8,5,4.356708826689592,1,1,0
81.0,2,1.0,1.0,Private room,46.2322333,6.0720488,0.0,0,4.394449154672439,1,0,0
224.0,2,1.0,1.0,Private room,46.2019881,6.1392794,5.0,2,5.4116460518550396,1,0,1
81.0,2,1.0,1.0,Private room,46.2322333,6.0720488,5.0,4,4.394449154672439,1,0,0
99.0,2,1.0,1.0,Private room,46.2322333,6.0720488,5.0,1,4.59511985013459,1,0,0
180.0,3,1.0,1.0,Entire home/apt,46.20426558172748,6.166234575212002,4.33,3,5.19295685089021,1,1,0
50.0,2,1.0,1.0,Private room,46.2037736115315,6.160652270945992,4.46,35,3.912023005428146,1,1,0
68.0,1,1.0,1.5,Private room,46.21643440283809,6.139763351334695,4.94,18,4.219507705176107,1,1,0
62.0,1,1.0,1.5,Private room,46.20642228878551,6.141171711462603,4.4,5,4.127134385045092,1,1,0
193.0,4,2.0,1.0,Entire home/apt,46.20214352889197,6.159101120237724,0.0,0,5.262690188904886,1,1,0
63.0,2,1.0,1.0,Private room,46.22620092095153,6.107243075966835,5.0,13,4.143134726391533,1,1,0
90.0,1,1.0,2.0,Private room,46.20204538629363,6.131631473751938,4.5,10,4.499809670330265,0,1,0
238.0,5,2.0,2.0,Entire home/apt,46.23519897340679,6.096118130538227,5.0,4,5.472270673671475,1,1,0
46.0,4,1.0,1.0,Shared room,46.213942,6.1497002,4.71,21,3.828641396489095,0,0,0
125.0,2,1.0,1.0,Entire home/apt,46.19505095827489,6.147229061905464,0.0,0,4.8283137373023015,1,1,0
72.0,3,1.0,1.0,Private room,46.22671,6.1068,4.75,8,4.276666119016055,1,1,0
81.0,2,1.0,1.0,Private room,46.2322333,6.0720488,4.2,5,4.394449154672439,1,0,0
50.0,1,1.0,2.0,Private room,46.1922033,6.1987127,5.0,13,3.912023005428146,1,0,0
110.0,1,1.0,1.0,Private room,46.220148354945685,6.111187847858997,0.0,0,4.700480365792417,1,1,0
206.0,4,2.0,1.0,Entire home/apt,46.19316785851382,6.199036219112859,0.0,0,5.327876168789581,1,1,0
110.0,1,1.0,0.5,Private room,46.21555726602185,6.134512617724787,3.0,1,4.700480365792417,1,1,0
281.0,3,2.0,1.0,Entire home/apt,46.18101148528686,6.140045871435467,0.0,0,5.638354669333745,1,1,1
76.0,1,1.0,1.0,Private room,46.17736628734876,6.070790536595426,0.0,0,4.330733340286331,1,1,0
95.0,2,1.0,1.0,Entire home/apt,46.2041459,6.159648799999999,4.33,9,4.553876891600541,1,1,0
406.0,8,5.0,3.5,Entire home/apt,46.234665813677374,6.204075151695418,5.0,5,6.0063531596017325,1,1,1
66.0,1,1.0,1.5,Private room,46.21590888157157,6.141382856139148,4.79,14,4.189654742026425,1,1,0
192.0,4,0.0,1.0,Entire home/apt,46.2036639,6.1864306,0.0,0,5.2574953720277815,1,1,0
154.0,5,4.0,2.0,Entire home/apt,46.2866472081248,6.161966314537848,0.0,0,5.0369526024136295,1,1,0
370.0,8,3.0,1.0,Entire home/apt,46.18343,6.14185,4.9,10,5.91350300563827,1,1,0
65.0,2,1.0,2.0,Private room,46.21834198987625,6.110826425886582,4.36,14,4.174387269895637,1,1,0
81.0,1,1.0,0.5,Private room,46.19899,6.15397,5.0,1,4.394449154672439,1,1,0
71.0,1,1.0,1.0,Private room,46.2092714,6.1480141,4.2,5,4.2626798770413155,1,1,0
61.0,1,1.0,2.0,Private room,46.2092714,6.1480141,4.73,11,4.110873864173311,1,1,0
80.0,1,1.0,1.0,Private room,46.19005794828775,6.193813554492178,0.0,0,4.382026634673881,1,1,0
127.0,2,1.0,1.0,Private room,46.19723,6.14757,5.0,8,4.844187086458591,1,1,0
312.0,5,2.0,2.0,Entire home/apt,46.21105812735257,6.150567939865485,5.0,5,5.7430031878094825,1,1,1
64.0,1,1.0,1.0,Private room,46.206152299259216,6.130895788730428,4.6,10,4.1588830833596715,1,0,0
239.0,4,1.0,1.0,Entire home/apt,46.21107935074989,6.133456796006321,4.5,2,5.476463551931511,0,1,1
78.0,2,0.0,1.0,Entire home/apt,46.1989523,6.135378,0.0,0,4.356708826689592,0,1,0
90.0,2,0.0,1.0,Entire home/apt,46.1954802,6.1424075,3.0,1,4.499809670330265,1,1,1
114.0,4,2.0,1.5,Entire home/apt,46.19237560558047,6.146772378679438,5.0,3,4.736198448394496,1,1,1
124.0,1,1.0,2.0,Private room,46.2132173,6.1255968,5.0,5,4.820281565605037,1,0,1
68.0,3,1.0,2.0,Private room,46.2129381298323,6.129183303684132,4.48,27,4.219507705176107,1,1,0
226.0,4,1.0,1.0,Entire home/apt,46.2058772263992,6.164914044110943,0.0,0,5.420534999272286,1,0,0
104.0,4,1.0,1.0,Entire home/apt,46.20733007246616,6.123982973761255,4.92,12,4.6443908991413725,1,1,0
81.0,2,1.0,1.0,Entire home/apt,46.2361541,6.1264752,4.67,3,4.394449154672439,1,1,0
350.0,6,3.0,3.5,Entire home/apt,46.26354743454251,6.213452517986298,5.0,1,5.857933154483459,1,1,0
83.0,1,1.0,1.0,Private room,46.21643,6.13245,5.0,1,4.418840607796598,1,0,1
60.0,2,1.0,3.0,Private room,46.18841,6.11299,4.73,11,4.0943445622221,1,1,0
84.0,4,1.0,1.0,Entire home/apt,46.20748,6.1295,4.87,15,4.430816798843313,1,1,0
143.0,2,1.0,1.0,Entire home/apt,46.18853,6.15257,5.0,1,4.962844630259907,1,1,0
147.0,2,1.0,1.0,Entire home/apt,46.2013794364355,6.162403675180005,5.0,1,4.990432586778736,1,1,0
147.0,2,1.0,1.0,Entire home/apt,46.1654023995468,6.148406635161245,5.0,1,4.990432586778736,1,1,0
147.0,2,1.0,1.0,Entire home/apt,46.16431448821483,6.146777821896153,0.0,0,4.990432586778736,1,1,0
147.0,2,1.0,1.0,Entire home/apt,46.16365,6.14632,0.0,0,4.990432586778736,1,1,0
147.0,2,1.0,1.0,Entire home/apt,46.16570560348174,6.147776157888978,0.0,0,4.990432586778736,1,1,0
75.0,2,1.0,1.0,Shared room,46.2122416,6.1308908,4.95,20,4.31748811353631,1,1,1
64.0,2,1.0,1.0,Private room,46.2741,6.16313,5.0,2,4.1588830833596715,1,1,0
125.0,4,2.0,1.5,Entire home/apt,46.1906846,6.1675204,5.0,4,4.8283137373023015,1,1,0
63.0,1,1.0,1.0,Entire home/apt,46.1886199,6.1458702,5.0,3,4.143134726391533,1,1,0
72.0,1,1.0,1.0,Private room,46.20252,6.16154,5.0,1,4.276666119016055,1,1,0
204.0,2,1.0,1.0,Entire home/apt,46.23675,6.2049,5.0,5,5.318119993844216,1,1,0
47.0,2,1.0,2.0,Private room,46.19564360633593,6.139906462911039,5.0,1,3.8501476017100584,0,1,0
161.0,6,3.0,2.0,Entire home/apt,46.18426,6.14068,5.0,1,5.081404364984463,1,1,0
103.0,2,1.0,1.0,Entire home/apt,46.19592,6.16277,3.83,6,4.634728988229636,1,1,0
77.0,1,1.0,0.5,Private room,46.2022512,6.1591494,0.0,0,4.343805421853684,1,1,0
99.0,1,3.0,1.0,Entire home/apt,46.19434351688019,6.141783355241523,4.0,2,4.59511985013459,1,1,0
101.0,1,1.0,1.0,Entire home/apt,46.190588,6.1453957,4.75,4,4.61512051684126,1,1,0
106.0,2,1.0,1.0,Entire home/apt,46.21162,6.1511,0.0,0,4.663439094112067,0,1,0
229.0,6,3.0,2.0,Entire home/apt,46.22505,6.1226,4.75,8,5.43372200355424,1,1,0
65.0,2,1.0,1.0,Private room,46.1889,6.13855,4.75,4,4.174387269895637,0,1,0
214.0,2,1.0,1.0,Entire home/apt,46.1992,6.17659,0.0,0,5.365976015021851,1,1,1
102.0,3,1.0,1.0,Entire home/apt,46.2142366,6.1314134,5.0,4,4.624972813284271,1,1,0
128.0,4,2.0,1.0,Entire home/apt,46.21252,6.12591,5.0,3,4.852030263919617,1,1,0
107.0,1,1.0,0.5,Private room,46.20785,6.13656,0.0,0,4.672828834461906,1,1,0
56.0,2,1.0,1.0,Private room,46.28964920000001,6.155387,5.0,1,4.02535169073515,1,1,0
150.0,3,1.0,1.0,Entire home/apt,46.20488699457791,6.157497250116028,0.0,0,5.0106352940962555,1,1,0
72.0,2,1.0,1.0,Entire home/apt,46.20892705760659,6.120833611434099,5.0,1,4.276666119016055,1,1,0
315.0,6,2.0,1.5,Entire home/apt,46.22075998405826,6.149765869984406,5.0,1,5.752572638825633,1,1,0
143.0,2,1.0,1.0,Entire home/apt,46.20325087051098,6.1658230431255925,5.0,7,4.962844630259907,1,1,0
355.0,8,5.0,5.0,Entire home/apt,46.20612,6.19154,5.0,2,5.872117789475416,1,1,0
154.0,4,2.0,1.0,Entire home/apt,46.20709,6.14219,4.0,6,5.0369526024136295,1,1,1
70.0,1,0.0,0.5,Entire home/apt,46.19368918607021,6.147879114539928,4.13,8,4.248495242049359,1,0,0
550.0,7,5.0,3.0,Entire home/apt,46.26229131886974,6.214287464068539,0.0,0,6.309918278226516,1,1,0
329.0,4,2.0,1.0,Entire home/apt,46.20328238374948,6.14645130793456,5.0,4,5.796057750765372,1,1,0
117.0,4,1.0,1.0,Entire home/apt,46.21324,6.14586,4.75,4,4.762173934797756,1,1,0
128.0,2,1.0,1.0,Entire home/apt,46.20044,6.14789,4.89,9,4.852030263919617,1,1,1
45.0,1,1.0,0.5,Private room,46.1965814,6.170139700000001,1.0,1,3.8066624897703196,1,1,0
133.0,2,1.0,1.0,Entire home/apt,46.20880168222172,6.1321398252639305,4.75,8,4.890349128221754,1,1,0
220.0,4,1.0,1.0,Entire home/apt,46.18726,6.15645,5.0,2,5.393627546352362,1,1,0
90.0,2,1.0,1.0,Private room,46.21097,6.12891,0.0,0,4.499809670330265,1,1,0
240.0,4,2.0,1.0,Entire home/apt,46.21426,6.14747,5.0,1,5.480638923341991,1,1,0
81.0,3,1.0,1.0,Entire home/apt,46.2047021976599,6.097535032328871,5.0,1,4.394449154672439,1,1,0
234.0,2,0.0,1.0,Entire home/apt,46.22608,6.13142,0.0,0,5.455321115357702,1,1,0
86.0,4,1.0,1.0,Entire home/apt,46.21450352739828,6.131043590206358,4.25,4,4.454347296253507,1,1,0
99.0,1,1.0,0.5,Private room,46.2130260493428,6.150853112339973,0.0,0,4.59511985013459,1,0,1
80.0,2,1.0,1.0,Entire home/apt,46.2027687,6.1759688,0.0,0,4.382026634673881,1,1,0
72.0,2,1.0,1.0,Entire home/apt,46.18468,6.19235,5.0,3,4.276666119016055,1,1,0
62.0,4,1.0,1.0,Shared room,46.21427,6.15034,4.56,9,4.127134385045092,0,0,0
64.0,2,1.0,1.0,Entire home/apt,46.19272,6.16161,5.0,1,4.1588830833596715,0,1,0
109.0,2,1.0,1.0,Entire home/apt,46.174692070187696,6.114493235366769,4.83,6,4.6913478822291435,1,1,0
181.0,6,2.0,1.0,Entire home/apt,46.20904612190143,6.138270422581389,0.0,0,5.198497031265826,1,1,0
134.0,4,3.0,2.0,Entire home/apt,46.21798,6.12216,0.0,0,4.897839799950911,1,1,0
61.0,2,0.0,1.0,Private room,46.1988926518014,6.143488832271508,4.0,5,4.110873864173311,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.19469,6.16366,5.0,2,4.68213122712422,1,1,1
165.0,4,1.0,1.0,Entire home/apt,46.21626,6.14916,0.0,0,5.10594547390058,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.2091448,6.126706299999999,4.93,14,4.499809670330265,1,1,0
90.0,2,1.0,1.0,Entire home/apt,46.1661912,6.091013600000001,5.0,1,4.499809670330265,1,1,1
250.0,6,2.0,1.0,Entire home/apt,46.20951,6.13726,0.0,0,5.521460917862246,1,1,0
105.0,2,1.0,1.0,Entire home/apt,46.18605,6.14188,5.0,3,4.653960350157523,1,1,0
333.0,8,3.0,1.0,Entire home/apt,46.18257,6.14158,4.63,8,5.808142489980444,1,1,1
475.0,8,6.0,3.0,Entire home/apt,46.22602,6.11733,5.0,1,6.163314804034641,1,1,0
198.0,4,2.0,1.0,Entire home/apt,46.20116729999999,6.1562239,5.0,13,5.288267030694535,1,1,1
77.0,2,0.0,0.0,Entire home/apt,46.2393595035856,6.121913462640709,0.0,0,4.343805421853684,1,1,0
76.0,1,1.0,1.0,Private room,46.18932539810381,6.159727511847818,0.0,0,4.330733340286331,1,1,0
474.0,6,3.0,2.5,Entire home/apt,46.2088,6.11967,0.0,0,6.161207321695077,1,1,0
81.0,2,1.0,1.0,Entire home/apt,46.18195171626054,6.143758804794894,4.5,10,4.394449154672439,1,1,0
270.0,6,3.0,1.0,Entire home/apt,46.23691,6.09417,5.0,2,5.598421958998375,1,1,0
72.0,1,1.0,1.0,Private room,46.20496,6.16714,0.0,0,4.276666119016055,1,1,0
157.0,2,1.0,0.5,Private room,46.21989,6.14022,5.0,1,5.056245805348308,1,1,0
151.0,1,2.0,1.0,Private room,46.21555,6.13076,0.0,0,5.017279836814924,1,1,0
101.0,1,1.0,1.0,Private room,46.21537,6.13212,0.0,0,4.61512051684126,1,1,0
207.0,3,1.0,1.5,Entire home/apt,46.19972,6.143,4.5,4,5.332718793265369,1,1,0
72.0,2,1.0,1.0,Private room,46.219182438495,6.124768898398947,5.0,3,4.276666119016055,1,1,0
151.0,1,3.0,2.0,Private room,46.21588243569604,6.130911046208574,0.0,0,5.017279836814924,1,1,0
77.0,2,0.0,0.0,Entire home/apt,46.23797,6.12282,0.0,0,4.343805421853684,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.23880390237303,6.12311752180712,5.0,1,4.418840607796598,1,1,0
110.0,2,0.0,0.0,Entire home/apt,46.23804,6.12176,0.0,0,4.700480365792417,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.20471898003062,6.1295027285814285,4.5,2,4.564348191467836,0,1,0
270.0,2,1.0,1.5,Entire home/apt,46.196452630221,6.149276111552447,0.0,0,5.598421958998375,1,1,1
110.0,3,1.0,1.0,Entire home/apt,46.18939,6.15315,4.0,3,4.700480365792417,1,1,0
106.0,1,1.0,1.0,Private room,46.20656,6.13089,0.0,0,4.663439094112067,0,1,0
95.0,2,1.0,1.0,Entire home/apt,46.20288,6.15961,4.75,4,4.553876891600541,1,1,0
305.0,7,3.0,1.0,Entire home/apt,46.19487,6.1455,3.75,4,5.720311776607412,1,1,0
148.0,4,2.0,1.0,Entire home/apt,46.2034512,6.1569959,0.0,0,4.997212273764115,1,1,0
133.0,3,1.0,1.0,Entire home/apt,46.21124,6.14653,4.6,5,4.890349128221754,1,1,1
154.0,4,2.0,2.5,Entire home/apt,46.18773350775245,6.012315665094155,0.0,0,5.0369526024136295,1,1,0
77.0,1,1.0,0.5,Private room,46.20653095098744,6.144826992879213,5.0,1,4.343805421853684,1,1,0
81.0,2,1.0,1.0,Private room,46.22228,6.12342,4.88,16,4.394449154672439,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.23823,6.12114,0.0,0,4.418840607796598,1,1,0
185.0,4,1.0,1.0,Entire home/apt,46.19678,6.14451,0.0,0,5.220355825078324,1,1,0
140.0,1,1.0,0.5,Private room,46.2205110146856,6.139233339366132,0.0,0,4.941642422609304,1,1,0
102.0,2,1.0,1.0,Entire home/apt,46.1875751,6.1439631,0.0,0,4.624972813284271,1,1,0
140.0,3,1.0,1.0,Entire home/apt,46.216769405002125,6.134110725773633,0.0,0,4.941642422609304,1,1,0
83.0,2,0.0,0.0,Entire home/apt,46.23738,6.12313,0.0,0,4.418840607796598,1,1,0
92.0,2,0.0,0.0,Entire home/apt,46.23769,6.12313,0.0,0,4.5217885770490405,1,1,0
161.0,2,1.0,1.5,Entire home/apt,46.21787806743252,6.1491399664235855,4.67,3,5.081404364984463,1,1,1
83.0,2,0.0,0.0,Entire home/apt,46.23921,6.12236,0.0,0,4.418840607796598,1,1,0
120.0,2,1.0,1.0,Entire home/apt,46.2060358,6.1620537,0.0,0,4.787491742782046,1,1,0
135.0,2,1.0,1.0,Entire home/apt,46.2067406,6.1347953,0.0,0,4.90527477843843,1,1,0
85.0,1,1.0,1.0,Entire home/apt,46.186273391983015,6.111634233262103,5.0,3,4.442651256490317,0,0,0
98.0,1,2.0,0.5,Private room,46.221760763292,6.140208310268207,0.0,0,4.584967478670572,1,1,0
96.0,3,0.0,1.0,Entire home/apt,46.21123,6.12502,5.0,1,4.564348191467836,1,1,0
