price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
67.0,2,1.0,1.0,Entire home/apt,52.53038,13.40416,0.0,0,4.204692619390966,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.5389636,13.4035425,5.0,20,4.31748811353631,1,1,0
131.0,2,1.0,1.0,Entire home/apt,52.5277138,13.4045094,5.0,2,4.875197323201151,1,1,0
79.0,3,1.0,1.0,Entire home/apt,52.40959967287403,13.66928859169353,0.0,0,4.3694478524670215,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.51206,13.45938,0.0,0,4.499809670330265,1,1,0
128.0,5,2.0,1.0,Private room,52.518636,13.4315024,4.93,42,4.852030263919617,1,1,0
180.0,8,3.0,1.0,Entire home/apt,52.412637451855794,13.146109994321012,0.0,0,5.19295685089021,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.504602699663536,13.37402422096102,5.0,2,4.499809670330265,1,1,0
78.0,2,1.0,1.0,Private room,52.54749965162067,13.427638856838504,4.98,62,4.356708826689592,1,0,0
100.0,2,1.0,1.0,Entire home/apt,52.530024135566094,13.386512252206176,4.89,54,4.605170185988092,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.54775,13.40224,0.0,0,4.31748811353631,1,1,0
258.0,4,2.0,2.0,Entire home/apt,52.4853704,13.4245529,4.9,78,5.552959584921617,1,1,0
53.0,3,1.0,1.0,Entire home/apt,52.4902678,13.402581,4.47,87,3.970291913552122,1,1,0
133.0,2,1.0,1.0,Entire home/apt,52.5350755,13.4267712,0.0,0,4.890349128221754,1,1,0
139.0,2,0.0,1.0,Entire home/apt,52.49972,13.30854,0.0,0,4.9344739331306915,1,1,0
30.0,2,1.0,1.0,Private room,52.47843,13.44378,4.71,14,3.4011973816621555,1,1,0
99.0,4,2.0,1.0,Entire home/apt,52.37532331047552,13.609089853974965,0.0,0,4.59511985013459,1,1,0
379.0,16,1.0,1.0,Entire home/apt,52.52436,13.31933,0.0,0,5.937536205082426,1,1,0
114.0,2,1.0,1.0,Entire home/apt,52.52656004305552,13.409951165081772,4.0,1,4.736198448394496,1,1,0
200.0,4,2.0,1.0,Private room,52.46548,13.44214,4.6,5,5.298317366548036,1,0,0
68.0,3,1.0,1.0,Entire home/apt,52.52762,13.32853,0.0,0,4.219507705176107,1,1,0
250.0,6,3.0,2.0,Entire home/apt,52.49408,13.4225,5.0,17,5.521460917862246,1,1,0
95.0,2,0.0,1.0,Entire home/apt,52.53673,13.40204,5.0,12,4.553876891600541,1,1,0
152.0,6,3.0,2.0,Entire home/apt,52.5141099,13.4158344,0.0,0,5.0238805208462765,1,1,0
140.0,4,1.0,2.0,Entire home/apt,52.477447722819925,13.437939696295157,5.0,7,4.941642422609304,1,1,0
57.0,2,1.0,1.0,Private room,52.49635996334775,13.31849964232787,4.87,62,4.04305126783455,1,1,0
131.0,8,2.0,1.0,Entire home/apt,52.53408,13.2063,4.69,16,4.875197323201151,1,1,0
199.0,6,3.0,1.5,Entire home/apt,52.53004,13.32649,4.75,28,5.293304824724492,1,1,0
91.0,2,2.0,1.0,Entire home/apt,52.5483,13.42463,0.0,0,4.51085950651685,1,1,0
132.0,2,0.0,1.0,Entire home/apt,52.51099749999999,13.4583393,0.0,0,4.882801922586371,1,1,0
139.0,4,2.0,1.0,Entire home/apt,52.4828284,13.2904715,0.0,0,4.9344739331306915,1,1,0
111.0,3,1.0,1.0,Entire home/apt,52.54269145684325,13.43852092533945,4.92,12,4.709530201312334,1,1,0
150.0,4,2.0,2.0,Entire home/apt,52.4803107,13.2988114,0.0,0,5.0106352940962555,1,1,0
179.0,4,2.0,2.0,Entire home/apt,52.4803107,13.2988114,0.0,0,5.187385805840755,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.4803107,13.2988114,0.0,0,4.553876891600541,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.4803107,13.2988114,0.0,0,4.553876891600541,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.4803107,13.2988114,0.0,0,4.553876891600541,1,1,0
190.0,6,3.0,2.0,Entire home/apt,52.4798759,13.2986427,0.0,0,5.247024072160486,1,1,0
30.0,1,1.0,1.0,Private room,52.5664373,13.3169866,4.0,2,3.4011973816621555,1,1,0
99.0,4,1.0,1.0,Entire home/apt,52.47606436509398,13.477987355850685,4.94,31,4.59511985013459,1,1,0
175.0,5,2.0,2.0,Entire home/apt,52.48031,13.29878,0.0,0,5.1647859739235145,1,1,0
100.0,5,2.0,2.0,Entire home/apt,52.48031,13.29878,0.0,0,4.605170185988092,1,1,0
155.0,5,2.0,2.0,Entire home/apt,52.48031,13.29878,0.0,0,5.043425116919247,1,1,0
225.0,4,2.0,1.0,Entire home/apt,52.55888,13.22807,4.93,14,5.41610040220442,1,1,0
80.0,2,1.0,1.0,Private room,52.54983,13.40731,4.0,1,4.382026634673881,1,1,0
160.0,3,1.0,1.0,Entire home/apt,52.4340366,13.3133886,5.0,11,5.075173815233827,1,1,0
52.0,2,1.0,1.0,Private room,52.5075789317248,13.31472751108948,4.86,42,3.9512437185814275,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.536460077283465,13.406552163329495,4.67,49,4.59511985013459,1,1,0
52.0,3,2.0,1.0,Entire home/apt,52.53162,13.48069,0.0,0,3.9512437185814275,1,1,0
151.0,6,2.0,1.5,Entire home/apt,52.51788934182591,13.46293895634462,4.97,91,5.017279836814924,1,1,0
196.0,4,2.0,1.0,Entire home/apt,52.48925556414453,13.444628316624105,5.0,12,5.278114659230517,1,1,0
130.0,4,1.0,1.0,Entire home/apt,52.53478,13.39388,4.71,7,4.867534450455582,1,1,0
200.0,4,1.0,1.0,Entire home/apt,52.37890014144392,13.64684402963869,5.0,4,5.298317366548036,0,1,0
74.0,3,1.0,1.0,Entire home/apt,52.531491,13.348983,4.12,66,4.30406509320417,1,0,0
68.0,1,1.0,1.0,Private room,52.56926854436794,13.408187020053663,4.9,10,4.219507705176107,1,1,0
52.0,2,1.0,1.0,Entire home/apt,52.53695131176792,13.275280371308328,0.0,0,3.9512437185814275,1,1,0
200.0,4,2.0,1.0,Entire home/apt,52.4530276,13.6287499,4.71,14,5.298317366548036,1,1,0
64.0,2,1.0,3.0,Private room,52.48684206469261,13.318080525131242,0.0,0,4.1588830833596715,1,1,0
176.0,2,1.0,1.0,Entire home/apt,52.49182419037708,13.41331706789734,5.0,1,5.170483995038151,1,1,0
45.0,2,1.0,1.0,Private room,52.57616,13.39886,4.7,20,3.8066624897703196,1,1,0
42.0,1,1.0,1.0,Private room,52.49720787823554,13.38514295176694,5.0,2,3.7376696182833684,1,1,0
175.0,2,2.0,2.0,Entire home/apt,52.52845298319658,13.391011486009935,0.0,0,5.1647859739235145,1,1,0
200.0,4,2.0,1.0,Entire home/apt,52.55090251257318,13.39215440211855,5.0,15,5.298317366548036,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.52796124544417,13.342084315504517,0.0,0,3.8918202981106265,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.5502297,13.4604503,4.98,42,4.454347296253507,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.62136,13.3156,4.89,93,4.127134385045092,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.47709030000001,13.4242472,0.0,0,4.553876891600541,1,1,0
80.0,3,1.0,1.0,Private room,52.4621952,13.1261566,4.94,70,4.382026634673881,1,1,0
119.0,2,1.0,1.0,Entire home/apt,52.47719129999999,13.4244292,0.0,0,4.77912349311153,1,1,0
113.0,2,1.0,1.0,Entire home/apt,52.5299,13.409662,4.66,59,4.727387818712341,1,1,0
229.0,6,2.0,1.0,Entire home/apt,52.5299,13.409662,4.86,14,5.43372200355424,1,1,0
213.0,6,2.0,1.0,Entire home/apt,52.5299,13.409662,3.5,6,5.3612921657094255,1,1,0
148.0,4,1.0,1.0,Entire home/apt,52.52989820000001,13.4096625,4.87,63,4.997212273764115,1,1,0
135.0,4,1.0,1.0,Entire home/apt,52.5299,13.409662,4.65,46,4.90527477843843,1,1,0
120.0,4,1.0,1.0,Entire home/apt,52.5299,13.409662,0.0,0,4.787491742782046,1,1,0
241.0,6,2.0,1.0,Entire home/apt,52.5299,13.409662,4.64,11,5.484796933490655,1,1,0
121.0,2,1.0,1.0,Entire home/apt,52.52989820000001,13.4096625,4.75,109,4.795790545596741,1,1,0
83.0,4,1.0,1.0,Entire home/apt,52.5299,13.409662,0.0,0,4.418840607796598,1,1,0
72.0,2,1.0,1.0,Private room,52.55126849079159,13.4226862363314,5.0,3,4.276666119016055,1,1,0
128.0,3,1.0,1.0,Entire home/apt,52.50769,13.23736,4.93,14,4.852030263919617,1,0,0
54.0,2,1.0,1.0,Entire home/apt,52.46776927012766,13.383177040865624,0.0,0,3.9889840465642745,1,1,0
80.0,2,1.0,0.5,Private room,52.53831,13.42659,5.0,7,4.382026634673881,1,1,0
201.0,3,1.0,1.0,Entire home/apt,52.49095711835677,13.388373506751488,5.0,12,5.303304908059076,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.5355740174377,13.407831529343843,5.0,2,4.787491742782046,1,1,0
28.0,1,1.0,1.0,Private room,52.54332,13.37383,0.0,0,3.332204510175204,1,1,0
97.0,1,1.0,1.0,Entire home/apt,52.51334673179692,13.468531757177256,4.94,31,4.574710978503383,1,1,1
80.0,2,0.0,1.0,Entire home/apt,52.51774,13.31853,4.69,13,4.382026634673881,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.50015165272338,13.310031218032384,0.0,0,4.31748811353631,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.41899,13.4297,4.64,11,4.343805421853684,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.50923,13.40513,0.0,0,4.219507705176107,1,1,0
64.0,1,1.0,1.0,Private room,52.50293722655682,13.433758887814628,4.93,43,4.1588830833596715,1,1,0
159.0,4,1.0,1.0,Entire home/apt,52.44539,13.34497,0.0,0,5.0689042022202315,1,1,0
123.0,2,1.0,1.0,Private room,52.53140144505909,13.393771080133943,4.97,39,4.812184355372417,1,0,0
134.0,6,3.0,2.0,Entire home/apt,52.53373232074764,13.434499681498512,0.0,0,4.897839799950911,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.4913444,13.4157822,5.0,1,4.219507705176107,1,1,0
70.0,2,0.0,1.0,Entire home/apt,52.52804126341435,13.391247829039996,4.61,114,4.248495242049359,1,1,0
469.0,4,2.0,1.5,Entire home/apt,52.54468,13.36825,5.0,9,6.150602768446279,1,1,0
155.0,4,2.0,1.0,Entire home/apt,52.50779329999999,13.3037121,0.0,0,5.043425116919247,1,1,0
68.0,2,1.0,1.0,Private room,52.51027,13.4394,4.88,59,4.219507705176107,1,0,0
133.0,2,1.0,1.5,Entire home/apt,52.54360080746645,13.366442130960902,5.0,1,4.890349128221754,1,1,0
50.0,1,1.0,1.0,Private room,52.48734259246812,13.358559943727538,0.0,0,3.912023005428146,1,1,0
103.0,2,1.0,1.5,Entire home/apt,52.4671824,13.4366736,0.0,0,4.634728988229636,1,1,0
155.0,4,2.0,1.0,Entire home/apt,52.50779329999999,13.3037121,0.0,0,5.043425116919247,1,1,0
122.0,3,1.0,1.0,Entire home/apt,52.48105,13.34037,4.98,60,4.804021044733257,1,1,1
54.0,2,1.0,3.0,Private room,52.48676529999999,13.3183193,5.0,1,3.9889840465642745,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.54458307686846,13.36703259973184,4.93,40,4.59511985013459,1,0,0
55.0,2,1.0,1.0,Entire home/apt,52.55005203526888,13.363821746244133,0.0,0,4.007333185232471,1,1,0
71.0,2,1.0,1.0,Entire home/apt,52.49079468835942,13.341958746314049,3.67,3,4.2626798770413155,1,1,0
44.0,1,1.0,1.0,Private room,52.482947,13.507225,4.9,52,3.784189633918261,1,1,0
128.0,2,1.0,1.0,Entire home/apt,52.4794,13.42948,4.72,25,4.852030263919617,1,1,0
133.0,5,4.0,2.0,Entire home/apt,52.52292540052677,13.194836710714766,5.0,1,4.890349128221754,1,1,0
132.0,2,1.0,1.0,Entire home/apt,52.50739127303365,13.3035471662879,5.0,25,4.882801922586371,1,1,0
132.0,7,3.0,1.0,Entire home/apt,52.5314685,13.3490129,4.51,59,4.882801922586371,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.4829848,13.2906596,0.0,0,4.663439094112067,1,1,0
123.0,2,1.0,1.0,Entire home/apt,52.4794352,13.4367396,0.0,0,4.812184355372417,1,1,0
86.0,2,0.0,1.0,Entire home/apt,52.4594515,13.3260938,5.0,1,4.454347296253507,1,1,0
161.0,6,1.0,1.0,Entire home/apt,52.5314685,13.3490129,4.42,55,5.081404364984463,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.52332831039926,13.403312315344222,0.0,0,4.204692619390966,1,1,0
41.0,2,1.0,1.5,Private room,52.4897781,13.424556,4.85,26,3.713572066704308,1,1,0
97.0,2,1.0,1.0,Entire home/apt,52.54618,13.4419,4.57,14,4.574710978503383,1,1,0
99.0,3,1.0,1.0,Entire home/apt,52.4803107,13.2988114,0.0,0,4.59511985013459,1,1,0
132.0,10,2.0,2.0,Entire home/apt,52.50276757110228,13.43699651979188,4.54,92,4.882801922586371,1,1,0
95.0,3,1.0,1.0,Entire home/apt,52.4803107,13.2988114,0.0,0,4.553876891600541,1,1,0
159.0,6,2.0,1.5,Entire home/apt,52.45899,13.38246,4.5,52,5.0689042022202315,1,1,0
40.0,1,1.0,1.0,Private room,52.49134,13.33362,4.85,91,3.6888794541139363,1,1,0
179.0,4,1.0,1.0,Entire home/apt,52.50395676653526,13.501611902180572,0.0,0,5.187385805840755,1,1,1
300.0,3,2.0,1.0,Entire home/apt,52.544557658713686,13.420479250453091,5.0,1,5.703782474656201,1,1,1
161.0,4,2.0,2.0,Entire home/apt,52.51955,13.45328,4.75,32,5.081404364984463,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.55996,13.38395,4.92,36,4.219507705176107,1,1,0
80.0,3,1.0,1.0,Entire home/apt,52.488094,13.4128961,0.0,0,4.382026634673881,1,1,0
54.0,2,1.0,1.0,Entire home/apt,52.5123902,13.4979394,4.87,15,3.9889840465642745,1,1,0
81.0,4,2.0,1.0,Entire home/apt,52.56107,13.38234,4.8,25,4.394449154672439,1,1,1
75.0,2,1.0,1.0,Private room,52.51289467584429,13.333346173167229,0.0,0,4.31748811353631,0,1,0
68.0,2,1.0,1.0,Entire home/apt,52.55018796340633,13.40744691041928,5.0,1,4.219507705176107,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.54708853707261,13.350315820078713,4.5,4,4.31748811353631,1,1,0
78.0,2,1.0,1.0,Entire home/apt,52.47382201750212,13.448653872970764,5.0,10,4.356708826689592,1,1,1
90.0,2,1.0,1.0,Entire home/apt,52.54688031362371,13.410728302036995,0.0,0,4.499809670330265,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.4328,13.31102,4.82,76,4.499809670330265,1,1,0
79.0,3,2.0,1.0,Entire home/apt,52.50237214867099,13.296887742327865,4.91,11,4.3694478524670215,1,1,0
75.0,5,2.0,1.0,Entire home/apt,52.41221846307609,13.271049880756722,5.0,1,4.31748811353631,1,1,0
80.0,4,1.0,1.0,Entire home/apt,52.5306237,13.3451023,4.6,57,4.382026634673881,1,1,0
130.0,4,2.0,1.0,Entire home/apt,52.47514,13.49833,5.0,42,4.867534450455582,1,1,1
66.0,2,1.0,1.0,Private room,52.561427248025154,13.43084224419697,4.93,59,4.189654742026425,1,1,0
47.0,2,1.0,1.0,Private room,52.55204,13.39165,4.8,51,3.8501476017100584,1,1,0
559.0,4,2.0,2.0,Entire home/apt,52.50164118644231,13.313365015673195,5.0,28,6.326149473155099,1,1,1
54.0,2,1.0,3.0,Private room,52.48676529999999,13.3183193,4.5,6,3.9889840465642745,1,1,0
68.0,2,1.0,3.0,Private room,52.48676529999999,13.3183193,4.25,4,4.219507705176107,1,1,0
73.0,2,1.0,3.0,Private room,52.48676529999999,13.3183193,4.43,7,4.290459441148391,1,1,0
248.0,10,5.0,2.5,Entire home/apt,52.50669,13.46381,4.91,79,5.5134287461649825,1,1,0
68.0,2,1.0,3.0,Private room,52.48676529999999,13.3183193,4.0,3,4.219507705176107,1,1,0
68.0,2,1.0,3.0,Private room,52.48676529999999,13.3183193,4.0,1,4.219507705176107,1,1,0
275.0,4,2.0,1.0,Entire home/apt,52.51953,13.43792,4.95,41,5.616771097666572,1,1,0
108.0,4,1.0,1.0,Entire home/apt,52.478813,13.448286,4.69,16,4.68213122712422,1,1,0
221.0,4,2.0,1.0,Entire home/apt,52.5237884,13.3246158,0.0,0,5.3981627015177525,1,1,0
254.0,6,3.0,2.0,Entire home/apt,52.52325980000001,13.3258979,5.0,1,5.537334267018537,1,1,0
255.0,6,3.0,2.0,Entire home/apt,52.52325980000001,13.3258979,0.0,0,5.541263545158426,1,1,0
102.0,5,1.0,1.0,Entire home/apt,52.50361259999998,13.37743893068846,4.8,20,4.624972813284271,1,1,0
73.0,2,0.0,1.0,Entire home/apt,52.52672888324063,13.416315648315368,4.86,148,4.290459441148391,1,1,0
118.0,2,1.0,1.0,Entire home/apt,52.4876113,13.363564,4.88,24,4.770684624465665,1,1,0
59.0,2,1.0,1.0,Private room,52.50129113537486,13.42074687704353,4.95,61,4.07753744390572,1,0,0
134.0,6,2.0,1.0,Entire home/apt,52.413350486558166,13.661477587798757,4.87,31,4.897839799950911,1,1,0
305.0,15,6.0,2.0,Entire home/apt,52.504969635423954,13.34726631911206,4.63,98,5.720311776607412,1,1,0
60.0,1,1.0,1.0,Entire home/apt,52.435699,13.4356503,0.0,0,4.0943445622221,1,1,1
41.0,1,1.0,1.0,Private room,52.50326,13.29785,4.97,34,3.713572066704308,1,1,0
130.0,2,1.0,1.0,Entire home/apt,52.504497331633246,13.426509329558638,5.0,2,4.867534450455582,1,1,0
100.0,2,1.0,1.5,Private room,52.50591232531518,13.406029753153938,4.75,4,4.605170185988092,1,1,0
191.0,6,3.0,1.0,Entire home/apt,52.52427,13.29898,4.88,24,5.25227342804663,1,1,0
270.0,6,3.0,2.0,Entire home/apt,52.5238856,13.3247184,0.0,0,5.598421958998375,1,1,0
138.0,4,2.0,1.0,Entire home/apt,52.5211583,13.4461129,0.0,0,4.927253685157205,1,1,0
73.0,2,1.0,1.0,Entire home/apt,52.5692585,13.4217519,4.83,12,4.290459441148391,1,1,0
105.0,1,1.0,1.0,Private room,52.50537640828193,13.43882605433464,4.76,17,4.653960350157523,1,1,0
110.0,4,1.0,1.0,Entire home/apt,52.55155,13.41929,4.95,61,4.700480365792417,1,1,0
95.0,8,4.0,1.0,Entire home/apt,52.44401000933022,13.371618472052557,0.0,0,4.553876891600541,1,1,0
103.0,2,1.0,1.0,Entire home/apt,52.47693,13.43824,4.95,20,4.634728988229636,1,1,0
67.0,2,0.0,1.0,Entire home/apt,52.49505598856104,13.40121470358905,4.46,92,4.204692619390966,1,1,0
25.0,1,1.0,1.0,Private room,52.5188217,13.2866564,0.0,0,3.2188758248682006,0,0,0
129.0,2,2.0,1.0,Entire home/apt,52.51545,13.26789,4.25,8,4.859812404361672,1,1,0
180.0,7,3.0,1.0,Entire home/apt,52.5093665,13.49977,4.87,30,5.19295685089021,1,1,0
248.0,4,2.0,1.5,Entire home/apt,52.5166249,13.4704173,4.97,31,5.5134287461649825,1,1,0
150.0,2,1.0,1.0,Entire home/apt,52.55219826258442,13.435850487484055,0.0,0,5.0106352940962555,1,1,0
125.0,2,1.0,1.0,Entire home/apt,52.5397599,13.4073165,5.0,3,4.8283137373023015,1,1,0
123.0,4,2.0,1.0,Entire home/apt,52.54534,13.41568,4.9,41,4.812184355372417,1,1,0
124.0,2,1.0,1.0,Entire home/apt,52.5329476,13.3671888,0.0,0,4.820281565605037,1,1,0
105.0,2,0.0,1.0,Entire home/apt,52.49972,13.30854,0.0,0,4.653960350157523,1,1,0
143.0,2,1.0,1.0,Entire home/apt,52.49972,13.30854,3.0,1,4.962844630259907,1,1,0
257.0,6,3.0,2.0,Entire home/apt,52.5234877,13.3257354,0.0,0,5.54907608489522,1,1,0
205.0,4,1.0,1.0,Entire home/apt,52.481649970664165,13.43462400405628,4.63,16,5.3230099791384085,1,1,0
62.0,2,1.0,1.0,Private room,52.44248519383313,13.500632028456714,4.61,82,4.127134385045092,1,1,1
43.0,2,1.0,1.0,Private room,52.55180417180101,13.38968557980393,4.88,112,3.7612001156935624,1,1,0
51.0,2,1.0,1.0,Private room,52.54876152539224,13.424175134851394,4.76,153,3.9318256327243257,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.4855211,13.4412537,5.0,15,4.477336814478207,1,1,0
157.0,4,2.0,2.0,Entire home/apt,52.5046085,13.3781651,4.88,52,5.056245805348308,1,1,0
272.0,6,3.0,2.0,Entire home/apt,52.5238856,13.3247184,0.0,0,5.605802066295998,1,1,0
135.0,6,3.0,2.0,Entire home/apt,52.5232231,13.3254887,0.0,0,4.90527477843843,1,1,0
125.0,6,1.0,1.0,Private room,52.52668899553453,13.345808555049038,4.36,39,4.8283137373023015,1,0,0
45.0,1,1.0,1.5,Private room,52.5656831,13.3634222,4.75,16,3.8066624897703196,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.47441534342685,13.439174444025078,5.0,12,4.48863636973214,1,1,0
74.0,3,1.0,1.0,Entire home/apt,52.52883,13.40027,4.82,128,4.30406509320417,1,1,0
127.0,4,2.0,1.5,Entire home/apt,52.5126184,13.4639548,5.0,41,4.844187086458591,1,1,0
105.0,2,0.0,1.0,Entire home/apt,52.5112434,13.4160581,0.0,0,4.653960350157523,1,1,0
143.0,2,1.0,1.0,Entire home/apt,52.5221074,13.379969,0.0,0,4.962844630259907,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.542565,13.413699,4.78,36,4.605170185988092,1,1,0
109.0,2,1.0,1.0,Entire home/apt,52.50074919999999,13.4317173,4.8,5,4.6913478822291435,1,1,0
200.0,4,1.0,1.0,Entire home/apt,52.37886084576236,13.647294640753191,5.0,5,5.298317366548036,0,0,0
54.0,2,2.0,1.0,Private room,52.4672372,13.3914628,5.0,26,3.9889840465642745,1,1,0
116.0,3,1.0,1.0,Entire home/apt,52.5184313,13.4673195,5.0,24,4.7535901911063645,1,1,0
79.0,4,1.0,1.0,Entire home/apt,52.519239951643954,13.43808027372934,0.0,0,4.3694478524670215,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.48811,13.42988,5.0,3,4.787491742782046,1,1,0
62.0,2,1.0,1.0,Private room,52.51724483250188,13.278690227508523,4.59,17,4.127134385045092,1,1,0
38.0,1,1.0,1.0,Private room,52.55326970363188,13.39011558342198,0.0,0,3.6375861597263857,1,0,0
70.0,2,1.0,1.0,Private room,52.51612864794618,13.279015929774117,4.82,34,4.248495242049359,1,1,0
48.0,1,1.0,1.0,Private room,52.4872,13.33239,0.0,0,3.871201010907891,1,1,0
200.0,2,1.0,2.0,Entire home/apt,52.4887181464382,13.318558228417707,5.0,9,5.298317366548036,1,1,0
78.0,6,3.0,2.5,Entire home/apt,52.49176182640991,13.352926474578595,5.0,5,4.356708826689592,1,1,0
107.0,2,1.0,1.0,Entire home/apt,52.53964860490394,13.416411301555405,5.0,6,4.672828834461906,1,1,0
133.0,2,1.0,1.0,Private room,52.515715,13.332439,4.0,2,4.890349128221754,1,1,1
70.0,2,1.0,1.0,Private room,52.51633,13.46203,4.9,60,4.248495242049359,1,1,0
98.0,4,1.0,1.0,Entire home/apt,52.54631257276585,13.41528245449219,4.68,127,4.584967478670572,1,1,0
57.0,2,1.0,1.0,Private room,52.53867,13.4092,4.79,185,4.04305126783455,1,0,0
200.0,2,1.0,1.0,Entire home/apt,52.4866634,13.3601497,5.0,1,5.298317366548036,1,1,0
253.0,6,3.0,2.0,Entire home/apt,52.5232231,13.3254887,0.0,0,5.53338948872752,1,1,0
177.0,4,2.0,1.0,Entire home/apt,52.53098869999999,13.432951,0.0,0,5.176149732573829,1,1,0
76.0,1,1.0,1.0,Private room,52.54138,13.39545,4.96,73,4.330733340286331,1,1,0
198.0,2,1.0,1.0,Entire home/apt,52.50707,13.436746,5.0,1,5.288267030694535,1,1,1
210.0,4,2.0,2.0,Entire home/apt,52.556462,13.464928,5.0,1,5.3471075307174685,1,1,0
53.0,1,1.0,1.0,Private room,52.50908180644037,13.307830316630996,5.0,8,3.970291913552122,1,1,0
72.0,4,1.0,1.0,Entire home/apt,52.49505145673808,13.384232945804715,0.0,0,4.276666119016055,1,1,0
165.0,8,3.0,1.0,Entire home/apt,52.5312,13.3268015,4.0,10,5.10594547390058,1,1,0
82.0,2,0.0,1.0,Entire home/apt,52.4481907,13.3437625,5.0,1,4.406719247264253,1,1,0
257.0,4,1.0,1.0,Entire home/apt,52.4975239,13.31834,0.0,0,5.54907608489522,1,1,1
79.0,2,1.0,1.0,Entire home/apt,52.5212162,13.3217943,4.9,10,4.3694478524670215,1,1,0
84.0,1,1.0,1.0,Private room,52.502816145953176,13.307387538301638,5.0,46,4.430816798843313,1,1,0
119.0,5,2.0,1.0,Entire home/apt,52.481346820415794,13.444515239199744,4.75,8,4.77912349311153,1,1,1
93.0,4,1.0,1.0,Private room,52.52656260179813,13.343930739088748,4.63,27,4.532599493153256,1,0,0
78.0,4,1.0,1.0,Entire home/apt,52.49780699999999,13.3013954,4.67,6,4.356708826689592,1,1,0
149.0,4,1.0,1.0,Entire home/apt,52.50820009415127,13.34897559849741,4.63,27,5.003946305945459,1,1,0
102.0,2,1.0,1.0,Private room,52.50125764495457,13.306259592949168,5.0,43,4.624972813284271,1,1,0
82.0,2,0.0,1.0,Private room,52.53653,13.42618,4.89,36,4.406719247264253,1,1,0
165.0,2,1.0,1.0,Entire home/apt,52.51551,13.37976,4.38,21,5.10594547390058,1,1,0
175.0,2,1.0,1.0,Entire home/apt,52.51604866580312,13.38186442649391,4.33,6,5.1647859739235145,1,1,0
248.0,4,2.0,1.0,Entire home/apt,52.51526128000432,13.381820823644505,4.41,240,5.5134287461649825,1,1,0
363.0,6,3.0,1.0,Entire home/apt,52.51414,13.38185,4.36,73,5.8944028342648505,1,1,0
86.0,4,1.0,1.0,Entire home/apt,52.46482623815179,13.31702625186909,5.0,1,4.454347296253507,1,1,0
257.0,6,3.0,2.0,Entire home/apt,52.5234877,13.3257354,0.0,0,5.54907608489522,1,1,0
180.0,9,5.0,3.0,Entire home/apt,52.5513503,13.417396,4.13,8,5.19295685089021,1,1,0
61.0,2,1.0,1.0,Private room,52.49965,13.42676,4.9,122,4.110873864173311,1,1,0
125.0,6,2.0,1.0,Entire home/apt,52.51799587047164,13.46355065703392,5.0,23,4.8283137373023015,1,1,0
128.0,4,1.0,1.0,Entire home/apt,52.49289142410589,13.392726592719557,4.96,51,4.852030263919617,1,1,0
108.0,2,1.0,1.0,Entire home/apt,52.4753418,13.4254541,5.0,1,4.68213122712422,1,1,0
123.0,4,2.0,1.0,Entire home/apt,52.525941,13.4075221,4.75,60,4.812184355372417,1,1,0
89.0,4,1.0,1.0,Entire home/apt,52.514450973020345,13.446747992096563,4.82,77,4.48863636973214,1,1,0
117.0,6,1.0,1.0,Entire home/apt,52.45981745590841,13.519067983627826,4.5,2,4.762173934797756,0,0,0
90.0,3,1.0,1.0,Entire home/apt,52.4609687,13.519843,5.0,7,4.499809670330265,1,1,0
69.0,2,0.0,1.0,Entire home/apt,52.426460252412326,13.671974533673968,0.0,0,4.23410650459726,1,1,0
53.0,2,1.0,1.0,Private room,52.46072755339612,13.380863720276253,4.94,68,3.970291913552122,1,1,0
78.0,4,1.0,1.0,Entire home/apt,52.5135943,13.5006767,4.73,55,4.356708826689592,1,1,0
