price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
80.0,2,1.0,1.0,Private room,52.45107038326595,13.263387121260164,4.71,17,4.382026634673881,0,1,0
112.0,4,1.0,1.0,Entire home/apt,52.53884,13.4164,4.54,87,4.718498871295094,1,1,0
163.0,8,3.0,1.0,Entire home/apt,52.53679,13.41655,4.57,109,5.093750200806762,1,1,0
88.0,6,1.0,1.0,Entire home/apt,52.49459001669585,13.48031111061573,4.8,20,4.477336814478207,0,1,0
65.0,1,1.0,1.0,Entire home/apt,52.47977829,13.42383004596725,0.0,0,4.174387269895637,1,1,0
127.0,2,1.0,1.0,Private room,52.493583534226765,13.433398836263764,5.0,1,4.844187086458591,1,1,0
67.0,2,1.0,1.0,Private room,52.5364,13.39674,4.92,99,4.204692619390966,1,1,0
69.0,2,1.0,1.0,Private room,52.53641381705758,13.404201971460878,4.87,90,4.23410650459726,1,1,0
117.0,2,2.0,1.5,Entire home/apt,52.530845063124296,13.43161503400244,4.9,10,4.762173934797756,1,1,0
123.0,4,1.0,1.0,Entire home/apt,52.50636897625358,13.301236743516558,4.89,110,4.812184355372417,1,1,0
312.0,6,2.0,1.0,Entire home/apt,52.5258839,13.450971088885488,5.0,1,5.7430031878094825,1,1,0
213.0,7,4.0,1.5,Entire home/apt,52.4902,13.38597,5.0,22,5.3612921657094255,1,1,0
141.0,1,0.0,1.0,Entire home/apt,52.5454584,13.3709931,4.67,9,4.948759890378168,1,1,0
100.0,2,1.0,1.0,Private room,52.52356565,13.404938355088234,4.69,232,4.605170185988092,1,1,0
161.0,5,2.0,1.0,Entire home/apt,52.50120631913873,13.420213215164036,4.49,85,5.081404364984463,1,1,0
122.0,4,2.0,1.0,Entire home/apt,52.49553796982917,13.443905487656592,5.0,14,4.804021044733257,1,1,0
133.0,2,1.0,1.0,Entire home/apt,52.46434,13.3832,4.94,34,4.890349128221754,1,1,0
167.0,5,2.0,1.0,Entire home/apt,52.4998,13.41862,4.69,85,5.117993812416755,1,1,0
142.0,4,2.0,2.0,Entire home/apt,52.4909932,13.4302288,5.0,11,4.955827057601261,1,1,0
38.0,2,1.0,1.0,Private room,52.44074,13.5412,4.51,85,3.6375861597263857,1,0,0
188.0,3,2.0,1.0,Entire home/apt,52.51195408040128,13.469542698029032,5.0,29,5.236441962829949,1,1,0
180.0,5,2.0,2.0,Entire home/apt,52.5127422,13.458706,4.9,21,5.19295685089021,1,1,0
55.0,2,1.0,1.0,Private room,52.463007051073525,13.414969082921218,4.82,11,4.007333185232471,1,1,0
148.0,2,1.0,1.0,Private room,52.43789650000001,13.5484264,4.63,159,4.997212273764115,1,1,0
76.0,2,1.0,3.0,Entire home/apt,52.488810386470334,13.378937317444406,4.79,24,4.330733340286331,0,0,0
51.0,2,1.0,1.0,Entire home/apt,52.49932847018079,13.365863680950945,0.0,0,3.9318256327243257,1,1,0
235.0,3,1.0,2.0,Entire home/apt,52.528,13.38926,0.0,0,5.459585514144159,1,1,1
48.0,1,1.0,1.0,Entire home/apt,52.42338,13.43815,0.0,0,3.871201010907891,1,1,0
121.0,2,1.0,1.0,Entire home/apt,52.5360996,13.405419,0.0,0,4.795790545596741,1,1,0
66.0,1,1.0,1.0,Private room,52.51796,13.28757,0.0,0,4.189654742026425,1,1,0
39.0,2,1.0,0.5,Private room,52.4683,13.47254,4.5,2,3.6635616461296463,1,1,0
108.0,5,1.0,1.0,Entire home/apt,52.51912733199504,13.2659131492615,4.63,41,4.68213122712422,1,1,0
100.0,5,1.0,1.5,Private room,52.4554096,13.6112659,4.32,22,4.605170185988092,1,1,1
113.0,2,1.0,1.0,Entire home/apt,52.4574127,13.5413365,4.95,56,4.727387818712341,1,1,0
110.0,2,0.0,1.0,Entire home/apt,52.5297458,13.4080749,4.96,112,4.700480365792417,1,1,0
255.0,4,2.0,1.0,Entire home/apt,52.50081,13.36509,4.95,95,5.541263545158426,1,1,1
95.0,3,1.0,1.0,Entire home/apt,52.49046986518629,13.338363224532712,4.83,104,4.553876891600541,1,1,0
110.0,2,1.0,1.0,Entire home/apt,52.4962293,13.4238563,4.92,52,4.700480365792417,1,1,0
46.0,3,1.0,1.5,Private room,52.5939576,13.40065728707229,4.85,81,3.828641396489095,1,0,0
114.0,4,1.0,1.0,Entire home/apt,52.54708,13.40417,4.95,42,4.736198448394496,1,1,0
54.0,3,1.0,1.0,Private room,52.52018839999999,13.4582578,4.88,67,3.9889840465642745,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.51064763760943,13.468503523900711,0.0,0,4.0943445622221,1,1,0
76.0,1,1.0,1.0,Entire home/apt,52.47706628465399,13.360831886784725,0.0,0,4.330733340286331,1,1,0
42.0,2,1.0,1.0,Entire home/apt,52.56316461823435,13.334051997317406,0.0,0,3.737669618283368,1,1,0
47.0,2,1.0,1.0,Private room,52.51404148238771,13.421532793560772,4.85,59,3.8501476017100575,0,1,0
88.0,2,1.0,1.0,Private room,52.50220294409597,13.428000611429486,4.85,114,4.477336814478207,1,0,0
219.0,8,4.0,1.5,Entire home/apt,52.51118,13.52864,4.7,10,5.389071729816501,1,1,1
58.0,2,1.0,1.0,Entire home/apt,52.47318,13.37989,5.0,1,4.060443010546419,1,1,0
256.0,6,1.0,1.5,Entire home/apt,52.53182,13.40286,0.0,0,5.545177444479562,1,1,0
350.0,8,3.0,1.0,Entire home/apt,52.52543366191324,13.403145898948935,4.91,138,5.857933154483459,1,1,0
52.0,1,1.0,1.0,Private room,52.52950188612897,13.315845429897308,0.0,0,3.951243718581428,0,1,1
114.0,3,1.0,1.0,Entire home/apt,52.49569002365369,13.33900724850434,4.75,4,4.736198448394496,1,1,0
93.0,3,1.0,1.0,Entire home/apt,52.47827,13.43401,4.8,10,4.532599493153256,1,1,0
185.0,2,1.0,1.0,Entire home/apt,52.47887857836131,13.429588495336535,4.94,32,5.220355825078324,1,1,0
67.0,2,1.0,1.0,Entire home/apt,52.53460957295035,13.433118246289787,0.0,0,4.204692619390966,1,1,0
142.0,2,1.0,1.0,Entire home/apt,52.48281,13.45579,4.86,7,4.955827057601261,1,1,0
74.0,2,1.0,1.0,Entire home/apt,52.5280437,13.3304053,5.0,1,4.30406509320417,1,1,0
161.0,4,2.0,1.0,Entire home/apt,52.45920479999999,13.5811824,4.78,9,5.081404364984463,1,1,0
91.0,2,1.0,1.0,Entire home/apt,52.53482975,13.419809154581976,5.0,1,4.51085950651685,1,1,0
95.0,2,0.0,1.0,Entire home/apt,52.51099749999999,13.4583393,0.0,0,4.553876891600541,1,1,0
200.0,2,1.0,1.0,Entire home/apt,52.51027121107917,13.402666623153095,0.0,0,5.298317366548036,0,1,0
108.0,2,1.0,1.0,Private room,52.55424510160347,13.405276034442958,5.0,36,4.68213122712422,1,1,0
117.0,2,1.0,1.0,Entire home/apt,52.51197776710941,13.381072559468356,5.0,1,4.762173934797756,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.510270863890206,13.44743639300789,4.7,131,4.553876891600541,1,1,0
84.0,4,2.0,1.0,Private room,52.4385,13.24992,5.0,11,4.430816798843313,1,1,0
133.0,4,1.0,1.0,Entire home/apt,52.4834683,13.5287599,4.66,58,4.890349128221754,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.48246679214747,13.43620352447033,0.0,0,4.564348191467836,1,1,0
55.0,2,1.0,1.0,Entire home/apt,52.5148552,13.4911727,5.0,4,4.007333185232471,1,1,0
202.0,2,1.0,1.0,Entire home/apt,52.48415087349795,13.431435227394104,4.81,32,5.308267697401205,1,1,0
183.0,6,3.0,1.0,Entire home/apt,52.5353078,13.3566284,4.08,12,5.209486152841421,1,1,0
149.0,4,2.0,1.0,Entire home/apt,52.510379,13.4561773,0.0,0,5.003946305945459,1,1,0
66.0,2,1.0,1.0,Entire home/apt,52.52061128401838,13.34406039,5.0,2,4.189654742026425,1,1,0
400.0,2,1.0,1.0,Entire home/apt,52.48351245389818,13.425807503308206,4.8,15,5.991464547107982,0,1,0
209.0,6,3.0,1.0,Entire home/apt,52.547460635662944,13.416601845363155,4.71,51,5.342334251964811,1,1,0
264.0,7,2.0,1.0,Entire home/apt,52.52799,13.39631,4.39,33,5.575949103146316,1,1,0
466.0,15,4.0,1.0,Entire home/apt,52.50552423415217,13.30781604931925,4.22,9,6.144185634125646,1,1,0
76.0,2,1.0,1.0,Entire home/apt,52.54034,13.37208,4.8,5,4.330733340286331,1,1,0
175.0,6,3.0,1.0,Entire home/apt,52.5353078,13.3566284,4.86,14,5.1647859739235145,1,1,0
199.0,2,1.0,1.0,Entire home/apt,52.5018651,13.3670762,5.0,8,5.293304824724492,1,1,0
91.0,2,0.0,1.0,Entire home/apt,52.4944212,13.4385798,0.0,0,4.51085950651685,1,1,0
71.0,2,1.0,1.0,Private room,52.54438257301508,13.415960893034937,4.98,47,4.262679877041316,1,0,0
85.0,2,1.0,1.0,Entire home/apt,52.55082,13.47054,0.0,0,4.442651256490317,1,1,0
57.0,2,1.0,1.5,Private room,52.52338596801985,13.32983690641468,3.33,3,4.04305126783455,1,1,0
150.0,2,1.0,1.0,Entire home/apt,52.53322234943103,13.393622314015406,4.69,16,5.010635294096256,1,1,1
122.0,2,1.0,1.0,Entire home/apt,52.50092,13.3872948,4.57,74,4.804021044733257,1,0,0
125.0,2,1.0,1.0,Entire home/apt,52.50092,13.3872948,4.11,18,4.8283137373023015,1,0,0
131.0,2,1.0,1.0,Entire home/apt,52.49920359999999,13.3881541,4.56,211,4.875197323201151,1,1,0
133.0,2,1.0,1.0,Entire home/apt,52.50092,13.3872948,4.27,11,4.890349128221754,1,0,0
138.0,2,1.0,1.0,Entire home/apt,52.50092,13.3872948,0.0,0,4.927253685157205,1,0,0
156.0,3,1.0,1.0,Entire home/apt,52.50092,13.3872948,4.72,43,5.049856007249537,1,1,0
165.0,4,1.0,1.0,Entire home/apt,52.50092,13.3872948,4.53,15,5.10594547390058,1,0,0
170.0,4,1.0,1.0,Entire home/apt,52.50092,13.3872948,4.67,112,5.135798437050262,1,1,0
116.0,3,1.0,1.0,Entire home/apt,52.48915,13.48167,4.88,112,4.7535901911063645,0,1,0
173.0,4,2.0,2.5,Entire home/apt,52.46260342360544,13.336505411203536,5.0,9,5.153291594497779,1,1,0
177.0,3,1.0,1.0,Private room,52.49651305483272,13.347855247557163,4.37,43,5.176149732573829,1,0,0
181.0,4,1.0,2.0,Entire home/apt,52.5093245,13.4043286,5.0,5,5.198497031265826,1,1,0
74.0,2,1.0,1.0,Private room,52.49829,13.32442,4.98,120,4.30406509320417,1,1,0
151.0,2,1.0,1.0,Entire home/apt,52.530426625637645,13.370208931213387,0.0,0,5.017279836814924,1,1,0
56.0,4,2.0,1.0,Entire home/apt,52.520705,13.2528804,0.0,0,4.02535169073515,1,1,0
77.0,1,1.0,2.0,Private room,52.48848678128519,13.462382417405436,5.0,2,4.343805421853684,0,1,0
194.0,4,1.0,1.0,Entire home/apt,52.53634,13.43527,4.87,15,5.267858159063328,1,1,0
195.0,4,2.0,2.5,Entire home/apt,52.499076451390046,13.29785437753445,0.0,0,5.272999558563747,1,1,0
176.0,4,2.0,1.0,Entire home/apt,52.48069839999999,13.3293169,0.0,0,5.170483995038151,1,1,0
250.0,4,2.0,1.0,Entire home/apt,52.48763,13.42165,4.79,28,5.521460917862246,1,1,0
168.0,4,2.0,1.0,Entire home/apt,52.4896754,13.3910197,0.0,0,5.123963979403259,1,1,0
204.0,2,1.0,1.0,Entire home/apt,52.48888,13.4435,0.0,0,5.318119993844216,1,1,1
123.0,2,2.0,1.5,Private room,52.47742,13.34576,0.0,0,4.812184355372417,1,1,0
91.0,2,1.0,1.0,Private room,52.5273895,13.4050636,4.99,85,4.51085950651685,1,1,0
191.0,6,1.0,1.0,Entire home/apt,52.5033319,13.4380182,4.38,64,5.25227342804663,1,1,0
44.0,2,1.0,1.0,Entire home/apt,52.56201433788611,13.334369678573616,5.0,1,3.784189633918261,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.5219289,13.452605,0.0,0,4.663439094112067,1,1,0
35.0,2,1.0,1.0,Private room,52.49067072830847,13.417981421931676,0.0,0,3.555348061489413,1,1,0
81.0,2,1.0,1.0,Private room,52.50945719411829,13.447869847268922,0.0,0,4.394449154672439,1,1,0
35.0,2,1.0,1.0,Private room,52.51993,13.47121,0.0,0,3.555348061489413,1,1,0
81.0,2,1.0,1.0,Private room,52.50787019886248,13.4509810437813,0.0,0,4.394449154672439,1,1,0
119.0,2,1.0,1.0,Private room,52.49646,13.31686,0.0,0,4.77912349311153,1,1,0
280.0,6,3.0,2.0,Entire home/apt,52.558576545774784,13.195166910120973,4.98,40,5.634789603169249,1,1,0
35.0,2,1.0,1.0,Private room,52.56749,13.40596,0.0,0,3.555348061489413,1,1,0
81.0,2,1.0,1.0,Private room,52.51408138811093,13.457530254359591,0.0,0,4.394449154672439,1,1,0
35.0,2,1.0,1.0,Private room,52.49673,13.42469,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.49016,13.41998,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.49648,13.42461,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.54733,13.4132,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.49499182347951,13.31156436622084,0.0,0,3.555348061489413,1,1,0
147.0,2,1.0,1.0,Private room,52.49729357884247,13.348562774877768,3.5,2,4.990432586778736,1,0,0
145.0,1,1.0,1.0,Private room,52.497363692075794,13.348483591092952,4.52,48,4.976733742420574,1,0,0
35.0,2,1.0,1.0,Private room,52.50953061145597,13.451165986056672,0.0,0,3.555348061489413,1,1,0
70.0,4,2.0,1.0,Entire home/apt,52.48901640636469,13.420037365541848,0.0,0,4.248495242049359,1,1,0
35.0,2,1.0,1.0,Private room,52.55072787410923,13.40596837361122,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.50981445488556,13.459067077716275,0.0,0,3.555348061489413,1,1,0
147.0,2,1.0,1.0,Private room,52.49742983381764,13.34703940900005,4.36,50,4.990432586778736,1,0,0
35.0,2,1.0,1.0,Private room,52.54949307228905,13.413158633978137,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.51638174522037,13.457090172637749,0.0,0,3.555348061489413,1,1,0
100.0,6,3.0,1.0,Entire home/apt,52.49682,13.42467,0.0,0,4.605170185988092,1,1,0
35.0,2,1.0,1.0,Private room,52.49506143066614,13.309385430716796,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.56699234768873,13.407062629413034,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.51111,13.47022,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.55085562349833,13.405798470855729,0.0,0,3.555348061489413,1,1,0
35.0,1,1.0,1.0,Private room,52.52003940812653,13.470274683422426,0.0,0,3.555348061489413,1,1,0
66.0,2,1.0,1.0,Entire home/apt,52.49590946319008,13.582283753569683,4.83,6,4.189654742026425,1,1,1
35.0,2,1.0,1.0,Private room,52.54914,13.4149,0.0,0,3.555348061489413,1,1,0
35.0,1,1.0,1.0,Private room,52.52126633128113,13.475559105219778,0.0,0,3.555348061489413,1,1,0
117.0,2,1.0,1.0,Entire home/apt,52.51954886625179,13.42754997319478,4.93,14,4.762173934797756,1,1,0
35.0,1,1.0,1.0,Private room,52.55071711564733,13.40618893302021,0.0,0,3.555348061489413,1,1,0
100.0,6,3.0,1.0,Entire home/apt,52.49659585120209,13.424304186495496,0.0,0,4.605170185988092,1,1,0
35.0,2,1.0,1.0,Private room,52.49665,13.30959,0.0,0,3.555348061489413,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.4829626,13.4340541,4.96,51,4.553876891600541,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.534338,13.3473284,4.89,9,4.477336814478207,1,1,0
130.0,2,1.0,1.0,Entire home/apt,52.4959003,13.3996463,5.0,1,4.867534450455582,1,1,0
207.0,4,1.0,1.0,Private room,52.496513,13.3478551,4.42,12,5.332718793265369,1,0,0
207.0,4,1.0,1.0,Private room,52.49705939563474,13.348873622857418,3.33,3,5.332718793265369,1,0,0
35.0,2,1.0,1.0,Private room,52.56580037040101,13.41416024874566,0.0,0,3.555348061489413,1,1,0
52.0,1,1.0,1.5,Private room,52.56515642418714,13.362391115880923,4.67,6,3.951243718581428,1,1,0
104.0,2,0.0,1.0,Entire home/apt,52.50779329999999,13.3037121,3.0,1,4.6443908991413725,1,1,0
213.0,5,1.0,1.0,Entire home/apt,52.54032290703485,13.421130712777751,4.98,40,5.3612921657094255,1,1,0
138.0,4,1.0,2.0,Entire home/apt,52.48685920306568,13.484232500195503,4.72,39,4.927253685157205,0,1,0
79.0,2,1.0,1.0,Private room,52.54747,13.40246,4.89,97,4.3694478524670215,1,0,0
76.0,1,1.0,1.0,Private room,52.49756301077549,13.28852583879539,4.92,24,4.330733340286331,1,1,0
135.0,4,1.0,1.0,Entire home/apt,52.435255,13.387723,0.0,0,4.90527477843843,1,1,0
39.0,1,1.0,1.0,Private room,52.49055032003661,13.389849763829336,0.0,0,3.6635616461296463,1,1,0
35.0,2,1.0,1.0,Private room,52.488826108740376,13.390125591947008,4.0,1,3.555348061489413,1,1,0
87.0,1,1.0,1.5,Entire home/apt,52.51091,13.37527,4.67,3,4.465908118654584,1,1,1
92.0,2,1.0,1.0,Entire home/apt,52.50948787705691,13.462846012736527,5.0,23,4.5217885770490405,1,1,0
35.0,2,1.0,1.0,Private room,52.49060806205854,13.387825504849932,5.0,1,3.555348061489413,1,1,0
88.0,4,2.0,1.0,Private room,52.52129,13.52957,4.75,114,4.477336814478207,1,1,0
241.0,5,2.0,2.0,Entire home/apt,52.490291864205815,13.434261099391614,5.0,1,5.484796933490655,1,1,0
69.0,2,1.0,1.0,Entire home/apt,52.51787694805984,13.46385518204336,4.0,1,4.23410650459726,1,1,0
69.0,2,1.0,1.0,Private room,52.49829,13.32566,5.0,12,4.23410650459726,1,1,0
252.0,4,2.0,1.0,Entire home/apt,52.49683762364134,13.42627570828214,5.0,18,5.529429087511423,1,1,1
77.0,2,0.0,1.0,Entire home/apt,52.51819236957433,13.30787601453426,4.86,21,4.343805421853684,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.48963,13.33828,0.0,0,4.343805421853684,1,1,0
45.0,2,1.0,1.0,Private room,52.5844371,13.2239163,4.98,48,3.80666248977032,1,1,0
239.0,3,2.0,1.0,Entire home/apt,52.5148123,13.3807511,4.43,102,5.476463551931511,1,1,0
143.0,3,1.0,0.5,Private room,52.50452,13.302,4.14,21,4.962844630259907,1,0,0
117.0,2,1.0,1.0,Entire home/apt,52.5472396,13.4176115,0.0,0,4.762173934797756,1,1,0
538.0,4,2.0,2.0,Entire home/apt,52.52851672986503,13.399826630714664,5.0,2,6.2878585601617845,1,1,1
133.0,2,1.0,2.0,Entire home/apt,52.52343310890216,13.386735045341016,0.0,0,4.890349128221754,1,1,0
51.0,1,1.0,1.0,Private room,52.48868,13.40736,4.86,49,3.9318256327243257,1,0,0
99.0,6,2.0,1.0,Entire home/apt,52.5897375,13.3627969,4.86,80,4.59511985013459,1,1,0
111.0,3,1.0,1.0,Entire home/apt,52.52934399999999,13.3843098,4.81,43,4.709530201312334,1,1,0
53.0,2,1.0,1.0,Private room,52.49336046711127,13.180670604999795,4.98,53,3.970291913552122,1,1,1
137.0,2,1.0,1.0,Entire home/apt,52.54372351892589,13.417912906635268,4.98,57,4.919980925828125,1,0,0
43.0,2,1.0,1.0,Private room,52.5844371,13.2239163,4.95,21,3.7612001156935615,1,1,0
128.0,2,1.0,1.0,Entire home/apt,52.472585675588526,13.33213970000002,5.0,17,4.852030263919617,1,1,0
69.0,2,1.0,1.0,Private room,52.52187615,13.445672505372984,4.86,21,4.23410650459726,1,1,0
104.0,2,1.0,1.0,Entire home/apt,52.5702778,13.3130043,4.63,16,4.6443908991413725,1,1,0
166.0,2,1.0,1.0,Entire home/apt,52.53358216919484,13.420713912645816,4.65,81,5.111987788356544,1,1,0
158.0,5,1.0,1.0,Entire home/apt,52.4988263,13.4020033,4.88,90,5.062595033026967,1,1,0
130.0,4,1.0,1.0,Entire home/apt,52.53442,13.35617,4.29,7,4.867534450455582,1,1,0
88.0,2,1.0,1.0,Private room,52.52111433728289,13.450033893976396,1.0,1,4.477336814478207,1,1,0
66.0,2,1.0,1.0,Entire home/apt,52.43082,13.25011,5.0,1,4.189654742026425,1,1,0
81.0,2,1.0,1.0,Private room,52.51462175788611,13.454208725336906,0.0,0,4.394449154672439,1,1,0
104.0,2,1.0,1.0,Entire home/apt,52.5702778,13.3130043,4.75,28,4.6443908991413725,1,1,0
86.0,2,1.0,1.0,Private room,52.51233996608448,13.315340689434098,4.84,44,4.454347296253507,1,1,0
90.0,3,1.0,1.0,Entire home/apt,52.49448467807855,13.283662274479864,4.83,6,4.499809670330265,1,1,0
86.0,3,1.0,1.0,Entire home/apt,52.54203916545308,13.412479204667102,0.0,0,4.454347296253507,1,1,0
135.0,3,2.0,1.5,Entire home/apt,52.52044,13.48447,4.83,6,4.90527477843843,1,1,0
64.0,4,1.0,1.0,Entire home/apt,52.53924634419551,13.348918287808358,0.0,0,4.158883083359672,0,1,0
54.0,2,1.0,1.0,Private room,52.52846625557438,13.135634139957354,4.96,47,3.9889840465642745,1,0,0
29.0,1,1.0,1.0,Private room,52.48877,13.38796,5.0,1,3.367295829986474,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.4609687,13.519843,5.0,1,4.382026634673881,0,0,0
108.0,2,1.0,1.0,Entire home/apt,52.4609687,13.519843,4.8,5,4.68213122712422,0,0,0
39.0,1,1.0,1.0,Private room,52.48998866206312,13.388002703733516,4.0,1,3.6635616461296463,1,1,0
175.0,2,2.0,1.0,Entire home/apt,52.49656,13.41466,5.0,12,5.1647859739235145,1,1,0
97.0,2,1.0,0.5,Entire home/apt,52.54812066270102,13.345409408211708,4.6,20,4.574710978503383,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.479907060243335,13.33218578249216,5.0,2,4.0943445622221,1,1,0
121.0,2,1.0,1.0,Entire home/apt,52.53345537974605,13.37786279352754,0.0,0,4.795790545596741,1,1,0
491.0,3,1.0,1.5,Entire home/apt,52.49247,13.38294,0.0,0,6.19644412779452,1,1,0
125.0,6,2.0,1.0,Entire home/apt,52.55616957648596,13.391237761583552,4.67,92,4.8283137373023015,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.57165457443704,13.39686290317994,4.47,19,4.406719247264253,1,0,0
93.0,1,1.0,1.0,Private room,52.49453840113559,13.427113019453014,4.96,25,4.532599493153256,1,1,1
142.0,4,1.0,1.0,Entire home/apt,52.51669,13.4699,4.9,40,4.955827057601261,1,1,0
96.0,4,2.0,1.0,Entire home/apt,52.4243873,13.197302,0.0,0,4.564348191467836,1,1,0
140.0,2,1.0,1.0,Private room,52.52652006721747,13.331963569572387,5.0,9,4.941642422609304,1,1,0
239.0,4,2.0,1.0,Entire home/apt,52.5396209,13.4062848,5.0,38,5.476463551931511,1,1,0
184.0,2,1.0,1.0,Entire home/apt,52.5454584,13.3709931,4.6,5,5.214935757608986,1,1,0
95.0,3,1.0,1.0,Entire home/apt,52.46215791365616,13.519017335742264,0.0,0,4.553876891600541,1,1,0
139.0,2,1.0,1.0,Private room,52.43789650000001,13.5484264,5.0,4,4.934473933130692,1,0,0
159.0,4,1.0,1.0,Entire home/apt,52.50205,13.42542,4.81,16,5.068904202220232,1,1,0
49.0,1,0.0,1.0,Entire home/apt,52.51004,13.40506,4.0,1,3.8918202981106265,1,1,0
35.0,1,1.0,1.0,Entire home/apt,52.5313634,13.3623737,0.0,0,3.555348061489413,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.504264421360816,13.310945704579352,5.0,28,4.07753744390572,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.48091,13.28829,0.0,0,4.3694478524670215,1,1,0
156.0,2,1.0,1.0,Private room,52.5046623,13.3226679,5.0,2,5.049856007249537,1,0,1
86.0,3,1.0,1.5,Private room,52.50299274364185,13.432124126602778,4.97,73,4.454347296253507,1,1,0
72.0,3,1.0,1.0,Entire home/apt,52.54751029104364,13.434509125437076,0.0,0,4.276666119016055,1,1,0
81.0,2,1.0,1.0,Private room,52.51664307317,13.465098016081374,0.0,0,4.394449154672439,1,1,0
174.0,12,4.0,1.0,Entire home/apt,52.44703,13.34474,0.0,0,5.159055299214529,1,1,0
308.0,5,2.0,1.0,Entire home/apt,52.50011,13.29967,0.0,0,5.730099782973574,1,1,0
140.0,2,1.0,2.0,Entire home/apt,52.55721177516925,13.409732178926523,0.0,0,4.941642422609304,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.53321083742793,13.424915095092096,4.72,39,4.663439094112067,1,1,0
35.0,2,1.0,1.0,Private room,52.46796986561652,13.432174875343744,0.0,0,3.555348061489413,1,1,0
296.0,8,4.0,2.0,Entire home/apt,52.47158,13.3428,0.0,0,5.69035945432406,1,1,1
79.0,2,1.0,1.0,Entire home/apt,52.531872032076464,13.418377000955864,4.46,54,4.3694478524670215,0,1,0
137.0,5,2.0,1.0,Entire home/apt,52.54398,13.41292,4.74,19,4.919980925828125,1,1,0
93.0,2,1.0,1.0,Entire home/apt,52.493693,13.3968667,4.84,113,4.532599493153256,1,1,0
228.0,4,2.0,1.0,Entire home/apt,52.51626,13.45474,4.86,42,5.429345628954441,1,1,0
35.0,2,1.0,1.0,Private room,52.46715,13.42551,0.0,0,3.555348061489413,1,1,0
35.0,2,1.0,1.0,Private room,52.46924,13.43082,0.0,0,3.555348061489413,1,1,0
10000.0,2,2.0,1.0,Entire home/apt,52.590795,13.3781427,4.92,12,9.210340371976184,1,1,0
110.0,6,3.0,1.0,Entire home/apt,52.46863854764171,13.425832049743976,0.0,0,4.700480365792417,1,1,0
118.0,2,1.0,1.0,Entire home/apt,52.4821552,13.3801648,0.0,0,4.770684624465665,1,1,0
47.0,1,1.0,1.0,Private room,52.481809636910505,13.50754178210046,4.9,10,3.8501476017100575,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.51882871108544,13.45658367691514,4.85,60,4.454347296253507,1,1,0
110.0,4,2.0,1.0,Entire home/apt,52.47066284957219,13.509831037168734,4.0,1,4.700480365792417,1,1,0
868.0,8,4.0,3.0,Entire home/apt,52.53647147628183,13.408502593100632,5.0,16,6.766191714660351,1,1,0
475.0,4,2.0,1.0,Entire home/apt,52.53609549319524,13.40941261979384,4.92,13,6.163314804034641,1,1,0
785.0,6,3.0,3.0,Entire home/apt,52.53422368823905,13.408971823338266,5.0,12,6.665683717782408,1,1,1
